product_name,upid,sku,description,category_name,season,primary_image_url,color_name,size_name,product_image_url,material_1_name,material_1_percentage,material_2_name,material_2_percentage,material_3_name,material_3_percentage,care_codes,eco_claims,environment_score
Athletic Linen Dress Pants,UPID-563202,SKU-PNT-11777,,,,,Gray,,,Polyester,35,,,,,,,90
Regular Fit Suede Chinos,UPID-240030,SKU-JKT-31088,,,,,,M,,Wool,80,,,,,,"GOTS_CERTIFIED,RECYCLED",79
Vintage Linen Sweater,UPID-397545,SKU-TSH-69705,,,,,Green,L,,Cotton,100,,,,,,,98
Cotton Vest,UPID-267650,SKU-JKT-72674,,,,,Sky Blue,L,,Elastane,12,,,,,,,
Limited Edition Cotton Polo Shirt,UPID-134447,SKU-PNT-31871,The perfect chinos for the fall season. Combines style with functionality.,Pants,Fall 2024,https://cdn.example.com/products/product-8787.jpg,Coral,S,,Elastane,5,,,,,"DO_NOT_BLEACH,IRON_LOW_HEAT,TUMBLE_DRY,HAND_WASH","BLUESIGN,CARBON_NEUTRAL",
Classic Linen Blouse,UPID-897276,SKU-JKT-28087,,,,,Blue,,,Wool,100,,,,,,,52
Cashmere T-Shirt,UPID-335949,SKU-TSH-26044,Discover the classic dress shirt crafted from premium suede. Ideal for any occasion.,Shirts,Summer 2024,https://images.product-store.com/products/product-1650.jpg,Pink,2XL,https://images.product-store.com/products/product-7112.jpg,Elastane,12,,,,,,,
Essential Chinos,UPID-987242,SKU-TSH-36092,Elevate your wardrobe with this athletic t-shirt. Features exceptional quality and durability.,Activewear,SS24,https://images.product-store.com/products/product-4977.jpg,Olive,M,https://assets.fashion-brand.com/products/product-3975.jpg,Cotton,95,,,,,"DO_NOT_BLEACH,HAND_WASH,IRON_LOW_HEAT,DRY_CLEAN",,94
Fleece Dress,UPID-225913,SKU-DRS-81708,,,,,Olive,S,https://cdn.example.com/products/product-9950.jpg,Recycled Polyester,100,,,,,"HAND_WASH,DRY_CLEAN,DO_NOT_BLEACH,MACHINE_WASH",,80
Jacket,UPID-178430,SKU-JKT-82553,,,,,Sky Blue,,,Polyester,35,,,,,"MACHINE_WASH,DO_NOT_BLEACH",,
Formal Polo Shirt,UPID-119257,SKU-DRS-38363,,,,,Orange,S,https://assets.fashion-brand.com/products/product-9157.jpg,Cotton,65,,,,,IRON_LOW_HEAT,,66
Essential Blazer,UPID-915602,SKU-TSH-49452,,,,,,,https://cdn.example.com/products/product-3753.jpg,Elastane,12,,,,,DRY_CLEAN,,
Heritage Skirt,UPID-580234,SKU-DRS-24624,,,,,,L,https://cdn.example.com/products/product-8921.jpg,Cotton,100,,,,,"DRY_CLEAN,DO_NOT_BLEACH,TUMBLE_DRY,DO_NOT_IRON","RECYCLED,CRADLE_TO_CRADLE,GOTS_CERTIFIED",60
Athletic Jeans,UPID-924568,SKU-PNT-92066,Discover the vintage cardigan crafted from premium leather. Ideal for any occasion.,T-Shirts,Spring 2024,https://cdn.example.com/products/product-6254.jpg,,L,,Merino Wool,100,,,,,IRON_LOW_HEAT,,
Classic Polyester Blazer,UPID-460939,SKU-TSH-71250,The perfect polo shirt for the fall season. Combines style with functionality.,Dresses,AW24,https://images.product-store.com/products/product-9973.jpg,Blue,M,,Elastane,12,,,,,"HAND_WASH,DO_NOT_IRON,IRON_LOW_HEAT","FAIR_TRADE,OEKO_TEX,CARBON_NEUTRAL",
Leather Polo Shirt,UPID-995240,SKU-PNT-88197,Elevate your wardrobe with this heritage shorts. Features exceptional quality and durability.,Outerwear,Spring 2024,https://cdn.example.com/products/product-4725.jpg,Blue,XS,,Cotton,95,,,,,DRY_CLEAN,CRADLE_TO_CRADLE,62
Sweater,UPID-863579,SKU-JKT-50518,Classic blazer design meets modern comfort. Made from sustainable cashmere.,Shirts,Summer 2024,https://assets.fashion-brand.com/products/product-4357.jpg,White,,,Wool,100,,,,,"MACHINE_WASH,TUMBLE_DRY,DO_NOT_IRON,DRY_CLEAN",,
Silk T-Shirt,UPID-504877,SKU-JKT-51006,,,,,Olive,L,,Linen,70,,,,,,OEKO_TEX,
Regular Fit Silk Hoodie,UPID-909523,SKU-PNT-34339,,,,,Navy Blue,S,https://assets.fashion-brand.com/products/product-7609.jpg,Elastane,12,,,,,,,53
Vintage Chinos,UPID-574962,SKU-TSH-71651,Discover the modern chinos crafted from premium fleece. Ideal for any occasion.,Footwear,Spring/Summer 2024,https://cdn.example.com/products/product-7249.jpg,Sky Blue,S,,Organic Cotton,100,,,,,MACHINE_WASH,FAIR_TRADE,59
Limited Edition Silk Coat,UPID-652498,SKU-TSH-17140,,,,,Olive,XL,,Cotton,65,,,,,,,
Casual Parka,UPID-438789,SKU-JKT-21611,,,,,,,,Merino Wool,100,,,,,MACHINE_WASH,"CARBON_NEUTRAL,CRADLE_TO_CRADLE",
Premium Hoodie,UPID-785641,SKU-PNT-95604,,,,,Burgundy,3XL,,Cotton,95,,,,,,,54
Joggers,UPID-512333,SKU-TSH-73211,,,,,Brown,S,,Cotton,100,,,,,"MACHINE_WASH,IRON_LOW_HEAT",CRADLE_TO_CRADLE,
Joggers,UPID-471301,SKU-DRS-17097,Classic parka design meets modern comfort. Made from sustainable suede.,Shirts,Spring 2024,https://cdn.example.com/products/product-7041.jpg,Red,S,https://assets.fashion-brand.com/products/product-9272.jpg,Viscose,60,,,,,,"OEKO_TEX,BLUESIGN,CRADLE_TO_CRADLE",
Tank Top,UPID-757195,SKU-DRS-24505,Discover the slim fit cardigan crafted from premium cotton. Ideal for any occasion.,Outerwear,FW24,https://assets.fashion-brand.com/products/product-3417.jpg,Blue,,,Elastane,12,,,,,,,53
Suede Tank Top,UPID-727373,SKU-TSH-37016,,,,,Pink,S,https://cdn.example.com/products/product-1966.jpg,Merino Wool,100,,,,,"DRY_CLEAN,IRON_LOW_HEAT,TUMBLE_DRY",,
Hoodie,UPID-642206,SKU-JKT-62652,,,,,Beige,S,https://assets.fashion-brand.com/products/product-9111.jpg,Polyester,88,,,,,DRY_CLEAN,,68
Cashmere Hoodie,UPID-918019,SKU-PNT-21323,The perfect dress for the winter season. Combines style with functionality.,Footwear,Spring 2024,https://assets.fashion-brand.com/products/product-6461.jpg,,L,,Cotton,30,,,,,,,
Oversized Denim Hoodie,UPID-962748,SKU-TSH-13196,,,,,,,,Elastane,5,,,,,"DRY_CLEAN,HAND_WASH,DO_NOT_IRON,TUMBLE_DRY",,64
Regular Fit Cashmere Chinos,UPID-896931,SKU-DRS-49867,,,,,,,https://images.product-store.com/products/product-9382.jpg,Cotton,30,,,,,,,
Dress Pants,UPID-307221,SKU-JKT-64848,A comfortable and stylish chinos perfect for everyday wear. Made with high-quality wool.,Dresses,Summer 2024,https://images.product-store.com/products/product-7811.jpg,Green,S,,Recycled Polyester,100,,,,,,GOTS_CERTIFIED,
Limited Edition Polo Shirt,UPID-329752,SKU-PNT-47124,,,,,Black,M,,Polyester,88,,,,,"HAND_WASH,TUMBLE_DRY,MACHINE_WASH","CRADLE_TO_CRADLE,FAIR_TRADE",94
Polo Shirt,UPID-907260,SKU-PNT-66544,Discover the vintage dress crafted from premium leather. Ideal for any occasion.,Accessories,Winter 2024,https://cdn.example.com/products/product-5972.jpg,,S,https://assets.fashion-brand.com/products/product-4090.jpg,Organic Cotton,100,,,,,"HAND_WASH,DO_NOT_IRON",,62
Classic Denim Dress,UPID-928322,SKU-DRS-94462,,,,,,M,,Elastane,5,,,,,"HAND_WASH,DO_NOT_IRON,IRON_LOW_HEAT","ORGANIC,FAIR_TRADE",65
Fitted T-Shirt,UPID-324411,SKU-PNT-90877,Discover the essential blouse crafted from premium cashmere. Ideal for any occasion.,Dresses,Spring/Summer 2024,https://images.product-store.com/products/product-5493.jpg,Sky Blue,S,,Polyester,35,,,,,"IRON_LOW_HEAT,HAND_WASH","RECYCLED,BLUESIGN",97
Linen Jeans,UPID-978519,SKU-PNT-38877,,,,,Navy Blue,2XL,,Cotton,95,,,,,,,
Essential Dress Pants,UPID-601757,SKU-DRS-24401,,,,,Orange,,https://images.product-store.com/products/product-7914.jpg,Organic Cotton,100,,,,,"IRON_LOW_HEAT,DO_NOT_IRON","ORGANIC,GOTS_CERTIFIED,FAIR_TRADE",71
Oversized Wool Tank Top,UPID-373966,SKU-JKT-66552,,,,,Olive,,,Wool,100,,,,,"DO_NOT_IRON,IRON_LOW_HEAT",,
Casual Polyester Polo Shirt,UPID-652976,SKU-PNT-44154,A comfortable and stylish parka perfect for everyday wear. Made with high-quality suede.,Accessories,Fall 2024,https://images.product-store.com/products/product-6540.jpg,,XS,,Wool,80,,,,,"MACHINE_WASH,HAND_WASH,DO_NOT_IRON,DRY_CLEAN",,63
Coat,UPID-591011,SKU-TSH-55281,Discover the heritage dress pants crafted from premium suede. Ideal for any occasion.,Footwear,AW24,https://cdn.example.com/products/product-5184.jpg,White,XL,,Merino Wool,100,,,,,"DRY_CLEAN,DO_NOT_BLEACH",,
Casual Shorts,UPID-329854,SKU-PNT-75942,Discover the signature joggers crafted from premium denim. Ideal for any occasion.,Dresses,FW24,https://images.product-store.com/products/product-2573.jpg,,,https://cdn.example.com/products/product-8501.jpg,Nylon,20,,,,,,,79
Silk Parka,UPID-963095,SKU-JKT-41103,Discover the vintage joggers crafted from premium denim. Ideal for any occasion.,Footwear,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-6598.jpg,Coral,S,,Cotton,65,,,,,,,96
Casual Silk Joggers,UPID-946133,SKU-TSH-22501,A comfortable and stylish skirt perfect for everyday wear. Made with high-quality silk.,Knitwear,AW24,https://cdn.example.com/products/product-2853.jpg,Orange,XL,,Cotton,65,,,,,,,53
Fleece Blazer,UPID-464978,SKU-TSH-53692,,,,,,,,Nylon,20,,,,,,,68
Jacket,UPID-983065,SKU-TSH-94360,Classic tank top design meets modern comfort. Made from sustainable cotton.,Activewear,Spring/Summer 2024,https://images.product-store.com/products/product-4656.jpg,Black,2XL,,Wool,80,,,,,DO_NOT_BLEACH,"BLUESIGN,OEKO_TEX",
Wool Jeans,UPID-942648,SKU-DRS-25166,,,,,Purple,S,https://images.product-store.com/products/product-2718.jpg,Nylon,20,,,,,HAND_WASH,"CARBON_NEUTRAL,RECYCLED,CRADLE_TO_CRADLE",
Essential T-Shirt,UPID-742654,SKU-TSH-67357,,,,,Sky Blue,XS,https://images.product-store.com/products/product-3774.jpg,Viscose,60,,,,,"DO_NOT_BLEACH,HAND_WASH,TUMBLE_DRY",ORGANIC,80
T-Shirt,UPID-499804,SKU-PNT-84521,Discover the oversized blazer crafted from premium polyester. Ideal for any occasion.,T-Shirts,Winter 2024,https://cdn.example.com/products/product-4605.jpg,,,,Cotton,65,,,,,DRY_CLEAN,,58
Slim Fit Polyester Coat,UPID-598795,SKU-JKT-38421,,,,,,XS,,Cotton,30,,,,,,"CRADLE_TO_CRADLE,FAIR_TRADE,BLUESIGN",58
Signature Wool Jacket,UPID-772895,SKU-PNT-64330,A comfortable and stylish hoodie perfect for everyday wear. Made with high-quality suede.,Dresses,SS24,https://images.product-store.com/products/product-4710.jpg,Olive,3XL,https://assets.fashion-brand.com/products/product-2083.jpg,Linen,70,,,,,,"RECYCLED,ORGANIC,FAIR_TRADE",
Suede Jacket,UPID-562705,SKU-JKT-11393,,,,,Brown,XL,https://images.product-store.com/products/product-2288.jpg,Polyester,40,,,,,"HAND_WASH,MACHINE_WASH,DO_NOT_BLEACH,DRY_CLEAN",,
Fitted Jacket,UPID-117313,SKU-PNT-74168,A comfortable and stylish blazer perfect for everyday wear. Made with high-quality leather.,Footwear,SS24,https://cdn.example.com/products/product-9354.jpg,Coral,M,https://images.product-store.com/products/product-4897.jpg,Cotton,65,,,,,"IRON_LOW_HEAT,TUMBLE_DRY,DO_NOT_IRON,MACHINE_WASH",,67
Heritage Joggers,UPID-708921,SKU-JKT-77035,,,,,Burgundy,,,Merino Wool,100,,,,,"HAND_WASH,IRON_LOW_HEAT",OEKO_TEX,
Casual Dress,UPID-630924,SKU-PNT-32932,A comfortable and stylish dress perfect for everyday wear. Made with high-quality fleece.,Footwear,Spring 2024,https://images.product-store.com/products/product-2430.jpg,Red,2XL,https://cdn.example.com/products/product-3012.jpg,Cotton,95,,,,,"TUMBLE_DRY,DO_NOT_BLEACH,MACHINE_WASH",CRADLE_TO_CRADLE,
Casual Dress,UPID-461004,SKU-PNT-30754,A comfortable and stylish chinos perfect for everyday wear. Made with high-quality denim.,T-Shirts,FW24,https://assets.fashion-brand.com/products/product-6516.jpg,Purple,,,Cotton,100,,,,,,,95
Limited Edition Polyester Coat,UPID-139078,SKU-PNT-79978,A comfortable and stylish joggers perfect for everyday wear. Made with high-quality linen.,Pants,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-8512.jpg,Sky Blue,2XL,https://images.product-store.com/products/product-3278.jpg,Nylon,20,,,,,DO_NOT_IRON,BLUESIGN,
Classic Suede Tank Top,UPID-384044,SKU-DRS-26917,Discover the slim fit dress crafted from premium fleece. Ideal for any occasion.,Activewear,FW24,https://cdn.example.com/products/product-2014.jpg,,,https://images.product-store.com/products/product-2704.jpg,Wool,80,,,,,"DO_NOT_BLEACH,DO_NOT_IRON,MACHINE_WASH,IRON_LOW_HEAT",FAIR_TRADE,91
Slim Fit Cashmere T-Shirt,UPID-210096,SKU-DRS-92141,Discover the athletic vest crafted from premium fleece. Ideal for any occasion.,Outerwear,Summer 2024,https://cdn.example.com/products/product-6138.jpg,Charcoal,3XL,https://images.product-store.com/products/product-4759.jpg,Organic Cotton,100,,,,,,,
Dress,UPID-179980,SKU-PNT-48862,,,,,Pink,M,,Merino Wool,100,,,,,"DRY_CLEAN,MACHINE_WASH,IRON_LOW_HEAT,DO_NOT_IRON","OEKO_TEX,CRADLE_TO_CRADLE",
Blazer,UPID-386638,SKU-TSH-10287,Classic blazer design meets modern comfort. Made from sustainable denim.,Dresses,Spring/Summer 2024,https://assets.fashion-brand.com/products/product-4128.jpg,White,,,Cotton,95,,,,,,,
Modern Dress Pants,UPID-207263,SKU-TSH-70409,The perfect dress for the spring season. Combines style with functionality.,Pants,Fall 2024,https://cdn.example.com/products/product-7935.jpg,Beige,3XL,,Cotton,100,,,,,"DO_NOT_BLEACH,HAND_WASH,TUMBLE_DRY",,94
Modern Denim Chinos,UPID-946266,SKU-DRS-17097,Classic polo shirt design meets modern comfort. Made from sustainable suede.,Pants,Fall/Winter 2024,https://cdn.example.com/products/product-5369.jpg,White,2XL,,Polyester,100,,,,,,,100
Cotton Dress Shirt,UPID-828068,SKU-TSH-85936,Classic jeans design meets modern comfort. Made from sustainable denim.,Activewear,Spring 2024,https://cdn.example.com/products/product-2333.jpg,,2XL,,Recycled Polyester,100,,,,,,,
Premium Leather Blouse,UPID-181123,SKU-PNT-67169,Classic joggers design meets modern comfort. Made from sustainable suede.,Accessories,SS24,https://cdn.example.com/products/product-1325.jpg,,2XL,,Polyester,35,,,,,,,70
Regular Fit Parka,UPID-966550,SKU-PNT-65717,Classic parka design meets modern comfort. Made from sustainable cashmere.,Activewear,AW24,https://images.product-store.com/products/product-3096.jpg,Gray,3XL,https://assets.fashion-brand.com/products/product-1974.jpg,Recycled Polyester,100,,,,,,,64
Signature Cotton Parka,UPID-873906,SKU-PNT-64469,Elevate your wardrobe with this limited edition dress shirt. Features exceptional quality and durability.,Outerwear,Summer 2024,https://images.product-store.com/products/product-5283.jpg,White,,https://images.product-store.com/products/product-7244.jpg,Polyester,100,,,,,IRON_LOW_HEAT,,
Tank Top,UPID-889323,SKU-PNT-26997,,,,,,L,,Viscose,60,,,,,DRY_CLEAN,,97
Linen Vest,UPID-692325,SKU-PNT-45353,,,,,Green,S,https://images.product-store.com/products/product-6812.jpg,Wool,80,,,,,,CARBON_NEUTRAL,54
Formal Cashmere Blazer,UPID-894931,SKU-DRS-44699,,,,,Blue,L,https://images.product-store.com/products/product-3862.jpg,Elastane,5,,,,,,,60
Oversized Parka,UPID-961782,SKU-DRS-54933,A comfortable and stylish chinos perfect for everyday wear. Made with high-quality silk.,Knitwear,AW24,https://assets.fashion-brand.com/products/product-2875.jpg,Purple,M,,Cotton,100,,,,,"DRY_CLEAN,MACHINE_WASH,IRON_LOW_HEAT,DO_NOT_BLEACH",,
Leather Dress Shirt,UPID-181797,SKU-DRS-54918,,,,,Charcoal,,https://cdn.example.com/products/product-6459.jpg,Organic Cotton,100,,,,,,,70
Dress Shirt,UPID-220355,SKU-TSH-10606,,,,,Gray,XL,,Polyester,88,,,,,,RECYCLED,78
Premium Blouse,UPID-904899,SKU-TSH-33175,Elevate your wardrobe with this essential parka. Features exceptional quality and durability.,Knitwear,SS24,https://cdn.example.com/products/product-3610.jpg,Teal,3XL,,Wool,100,,,,,,,
Wool Sweater,UPID-837108,SKU-PNT-27754,,,,,Orange,L,https://assets.fashion-brand.com/products/product-9691.jpg,Cotton,30,,,,,,"ORGANIC,RECYCLED",
Vest,UPID-427635,SKU-DRS-24596,,,,,Gray,M,,Organic Cotton,100,,,,,,"OEKO_TEX,FAIR_TRADE,CRADLE_TO_CRADLE",
Polo Shirt,UPID-670229,SKU-JKT-39540,,,,,,XL,,Polyester,100,,,,,"DRY_CLEAN,DO_NOT_IRON,HAND_WASH",,
Premium Chinos,UPID-417802,SKU-TSH-53381,A comfortable and stylish sweater perfect for everyday wear. Made with high-quality fleece.,T-Shirts,Spring 2024,https://assets.fashion-brand.com/products/product-4087.jpg,,,https://images.product-store.com/products/product-4765.jpg,Polyester,40,,,,,"DO_NOT_BLEACH,TUMBLE_DRY,HAND_WASH,DRY_CLEAN","FAIR_TRADE,GOTS_CERTIFIED",79
Cashmere T-Shirt,UPID-312197,SKU-PNT-69238,,,,,Green,,,Viscose,60,,,,,"HAND_WASH,IRON_LOW_HEAT,TUMBLE_DRY",FAIR_TRADE,
Premium Cardigan,UPID-794355,SKU-JKT-74374,,,,,Blue,M,https://assets.fashion-brand.com/products/product-3641.jpg,Elastane,5,,,,,TUMBLE_DRY,,51
Cardigan,UPID-334382,SKU-JKT-83052,The perfect parka for the summer season. Combines style with functionality.,Dresses,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-6444.jpg,Orange,3XL,,Wool,80,,,,,DO_NOT_BLEACH,CRADLE_TO_CRADLE,84
Oversized Wool Joggers,UPID-516003,SKU-DRS-47238,,,,,Purple,,,Cotton,100,,,,,"HAND_WASH,DO_NOT_BLEACH,DRY_CLEAN",,74
Leather Dress,UPID-103354,SKU-TSH-62715,The perfect blouse for the spring season. Combines style with functionality.,Shirts,Fall 2024,https://images.product-store.com/products/product-9627.jpg,Charcoal,,,Wool,100,,,,,"MACHINE_WASH,DO_NOT_BLEACH,DO_NOT_IRON,HAND_WASH",,77
Casual Sweater,UPID-736789,SKU-JKT-51294,,,,,Sky Blue,,,Viscose,60,,,,,,,
Signature Joggers,UPID-421981,SKU-DRS-48413,The perfect blouse for the summer season. Combines style with functionality.,T-Shirts,Summer 2024,https://cdn.example.com/products/product-3349.jpg,Beige,,,Cotton,95,,,,,"DRY_CLEAN,DO_NOT_IRON,IRON_LOW_HEAT",,92
Dress Pants,UPID-888330,SKU-TSH-48486,A comfortable and stylish dress pants perfect for everyday wear. Made with high-quality silk.,T-Shirts,Spring 2024,https://assets.fashion-brand.com/products/product-2832.jpg,,XL,,Linen,70,,,,,"DRY_CLEAN,MACHINE_WASH",,51
Signature Cardigan,UPID-150717,SKU-DRS-28613,,,,,Green,,,Elastane,5,,,,,"HAND_WASH,IRON_LOW_HEAT",,61
Casual Hoodie,UPID-556015,SKU-JKT-44928,,,,,Sky Blue,3XL,,Recycled Polyester,100,,,,,,,
Skirt,UPID-333182,SKU-TSH-46983,,,,,Pink,2XL,,Polyester,100,,,,,,,64
Casual Jacket,UPID-978522,SKU-PNT-74344,Discover the regular fit sweater crafted from premium linen. Ideal for any occasion.,T-Shirts,Spring/Summer 2024,https://cdn.example.com/products/product-5672.jpg,,M,https://images.product-store.com/products/product-2400.jpg,Elastane,12,,,,,,"FAIR_TRADE,CARBON_NEUTRAL",
Regular Fit Fleece Skirt,UPID-687218,SKU-PNT-72133,Discover the oversized jacket crafted from premium cashmere. Ideal for any occasion.,T-Shirts,Winter 2024,https://cdn.example.com/products/product-3453.jpg,Purple,,https://cdn.example.com/products/product-2592.jpg,Elastane,12,,,,,"HAND_WASH,MACHINE_WASH,DO_NOT_IRON",,77
Limited Edition Leather Tank Top,UPID-615688,SKU-PNT-15314,,,,,Sky Blue,M,,Elastane,12,,,,,,"CRADLE_TO_CRADLE,ORGANIC",
Skirt,UPID-594717,SKU-DRS-33929,A comfortable and stylish t-shirt perfect for everyday wear. Made with high-quality silk.,Footwear,AW24,https://assets.fashion-brand.com/products/product-1497.jpg,,M,https://cdn.example.com/products/product-1288.jpg,Polyester,100,,,,,DRY_CLEAN,,
Regular Fit Cotton Shorts,UPID-991003,SKU-PNT-95365,,,,,Gray,XL,https://assets.fashion-brand.com/products/product-9327.jpg,Viscose,60,,,,,,,
Shorts,UPID-747775,SKU-JKT-87803,Classic t-shirt design meets modern comfort. Made from sustainable cotton.,Outerwear,Fall/Winter 2024,https://cdn.example.com/products/product-3847.jpg,,XS,,Viscose,60,,,,,"DO_NOT_IRON,IRON_LOW_HEAT",,
Joggers,UPID-706490,SKU-JKT-54147,The perfect tank top for the summer season. Combines style with functionality.,Shirts,SS24,https://assets.fashion-brand.com/products/product-3202.jpg,Charcoal,,https://images.product-store.com/products/product-1427.jpg,Merino Wool,100,,,,,TUMBLE_DRY,,91
Denim Dress,UPID-385009,SKU-DRS-18271,Discover the classic dress shirt crafted from premium linen. Ideal for any occasion.,Footwear,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-8167.jpg,Black,,https://assets.fashion-brand.com/products/product-9244.jpg,Cotton,30,,,,,"HAND_WASH,DO_NOT_IRON,DO_NOT_BLEACH","CRADLE_TO_CRADLE,BLUESIGN",
Jacket,UPID-628137,SKU-JKT-43140,,,,,Navy Blue,XS,https://cdn.example.com/products/product-1266.jpg,Polyester,88,,,,,,,
Polyester Jeans,UPID-201942,SKU-JKT-70765,Discover the signature cardigan crafted from premium silk. Ideal for any occasion.,Pants,Summer 2024,https://assets.fashion-brand.com/products/product-8497.jpg,Purple,2XL,,Wool,80,,,,,"DRY_CLEAN,TUMBLE_DRY,HAND_WASH,DO_NOT_BLEACH",,66
Jeans,UPID-275069,SKU-JKT-98884,,,,,,S,,Cotton,65,,,,,"MACHINE_WASH,DRY_CLEAN",FAIR_TRADE,70
Leather Jeans,UPID-584075,SKU-JKT-19900,,,,,Orange,2XL,,Polyester,40,,,,,"HAND_WASH,DO_NOT_BLEACH,DO_NOT_IRON,IRON_LOW_HEAT",,
Cashmere Joggers,UPID-693287,SKU-JKT-63102,Classic vest design meets modern comfort. Made from sustainable linen.,Footwear,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-5994.jpg,Brown,,https://cdn.example.com/products/product-6877.jpg,Wool,100,,,,,,,64
Shorts,UPID-346212,SKU-TSH-93770,A comfortable and stylish coat perfect for everyday wear. Made with high-quality polyester.,Knitwear,AW24,https://cdn.example.com/products/product-7034.jpg,,L,,Polyester,100,,,,,"DRY_CLEAN,MACHINE_WASH,DO_NOT_IRON,TUMBLE_DRY",,
Suede Dress,UPID-710987,SKU-JKT-63147,,,,,,,,Organic Cotton,100,,,,,"DRY_CLEAN,MACHINE_WASH,HAND_WASH",,
Oversized Leather Chinos,UPID-240271,SKU-PNT-33418,Discover the formal blouse crafted from premium polyester. Ideal for any occasion.,T-Shirts,AW24,https://cdn.example.com/products/product-3796.jpg,Charcoal,XL,https://assets.fashion-brand.com/products/product-6878.jpg,Polyester,100,,,,,"HAND_WASH,DO_NOT_IRON,DO_NOT_BLEACH,TUMBLE_DRY","ORGANIC,GOTS_CERTIFIED",65
Formal Denim Polo Shirt,UPID-949813,SKU-PNT-53489,The perfect shorts for the spring season. Combines style with functionality.,Pants,Fall/Winter 2024,https://assets.fashion-brand.com/products/product-1229.jpg,,,,Elastane,12,,,,,"TUMBLE_DRY,DO_NOT_BLEACH",,
Chinos,UPID-845688,SKU-DRS-43709,Classic cardigan design meets modern comfort. Made from sustainable wool.,Accessories,FW24,https://cdn.example.com/products/product-5697.jpg,,M,,Polyester,100,,,,,TUMBLE_DRY,,
Denim Jeans,UPID-534921,SKU-TSH-15477,,,,,,S,,Polyester,35,,,,,"DRY_CLEAN,TUMBLE_DRY,DO_NOT_BLEACH",,65
Polo Shirt,UPID-877406,SKU-DRS-40065,Elevate your wardrobe with this vintage blouse. Features exceptional quality and durability.,Dresses,FW24,https://cdn.example.com/products/product-9145.jpg,Black,2XL,,Polyester,35,,,,,"HAND_WASH,DRY_CLEAN,DO_NOT_BLEACH,IRON_LOW_HEAT",,88
Suede Coat,UPID-266451,SKU-PNT-22004,A comfortable and stylish skirt perfect for everyday wear. Made with high-quality leather.,Shirts,FW24,https://cdn.example.com/products/product-9387.jpg,Olive,M,https://assets.fashion-brand.com/products/product-2063.jpg,Merino Wool,100,,,,,,"ORGANIC,CARBON_NEUTRAL,RECYCLED",
Limited Edition Cotton Tank Top,UPID-190645,SKU-PNT-25167,,,,,,XL,https://images.product-store.com/products/product-6003.jpg,Elastane,5,,,,,HAND_WASH,"CARBON_NEUTRAL,FAIR_TRADE,GOTS_CERTIFIED",
Oversized Vest,UPID-144251,SKU-JKT-89521,Discover the classic parka crafted from premium silk. Ideal for any occasion.,Knitwear,Fall 2024,https://assets.fashion-brand.com/products/product-3108.jpg,Black,M,,Cotton,95,,,,,"TUMBLE_DRY,IRON_LOW_HEAT,DRY_CLEAN",,
Dress Pants,UPID-251850,SKU-DRS-40680,A comfortable and stylish shorts perfect for everyday wear. Made with high-quality denim.,Shirts,Spring 2024,https://assets.fashion-brand.com/products/product-4315.jpg,Orange,2XL,,Polyester,100,,,,,"MACHINE_WASH,TUMBLE_DRY",,73
Essential Dress,UPID-541642,SKU-DRS-14360,The perfect dress for the winter season. Combines style with functionality.,Pants,SS24,https://assets.fashion-brand.com/products/product-2883.jpg,,3XL,,Elastane,12,,,,,,"CRADLE_TO_CRADLE,CARBON_NEUTRAL",51
Skirt,UPID-773071,SKU-PNT-35702,A comfortable and stylish chinos perfect for everyday wear. Made with high-quality suede.,Knitwear,Winter 2024,https://assets.fashion-brand.com/products/product-6635.jpg,Burgundy,S,https://images.product-store.com/products/product-2958.jpg,Elastane,12,,,,,DO_NOT_IRON,,
Coat,UPID-816540,SKU-TSH-92054,,,,,Orange,M,,Merino Wool,100,,,,,,,
Jacket,UPID-231158,SKU-JKT-70988,Discover the modern jeans crafted from premium denim. Ideal for any occasion.,T-Shirts,Spring 2024,https://assets.fashion-brand.com/products/product-1238.jpg,Coral,XS,,Polyester,100,,,,,,,78
Oversized Jeans,UPID-928660,SKU-TSH-99497,Discover the regular fit hoodie crafted from premium linen. Ideal for any occasion.,Accessories,Winter 2024,https://assets.fashion-brand.com/products/product-8708.jpg,Sky Blue,,,Elastane,5,,,,,"MACHINE_WASH,HAND_WASH,TUMBLE_DRY,IRON_LOW_HEAT","RECYCLED,ORGANIC",65
Suede Jacket,UPID-911625,SKU-PNT-63603,Elevate your wardrobe with this slim fit shorts. Features exceptional quality and durability.,Knitwear,Summer 2024,https://assets.fashion-brand.com/products/product-3584.jpg,Sky Blue,L,,Wool,100,,,,,,FAIR_TRADE,61
Cashmere Tank Top,UPID-633244,SKU-PNT-36186,A comfortable and stylish tank top perfect for everyday wear. Made with high-quality cashmere.,Pants,Spring/Summer 2024,https://images.product-store.com/products/product-2364.jpg,Brown,M,,Polyester,100,,,,,"IRON_LOW_HEAT,DO_NOT_BLEACH,MACHINE_WASH,DO_NOT_IRON",,
Parka,UPID-797197,SKU-JKT-40680,,,,,Pink,,,Elastane,5,,,,,,,50
